PassengerId,Alone,CompCntReduced,HomePlanetOrd,CryoSleep,CabinDeckOrd,CabinPort,DestinationOrd,DiscretizedAge4,DiscretizedAge5,VIP,PosRoomService,PosFoodCourt,PosShoppingMall,PosSpa,PosVRDeck,PTTotalSpent
7992_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,1.0737469533648116
7997_01,TRUE,0,0,TRUE,4,FALSE,1,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7998_01,FALSE,3+,1,FALSE,1,FALSE,2,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.1872624200593356
7998_02,FALSE,3+,1,TRUE,1,FALSE,1,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7998_03,FALSE,3+,1,TRUE,1,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
7998_04,FALSE,3+,1,TRUE,1,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8001_01,TRUE,0,1,FALSE,0,FALSE,2,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.8286449553145097
8002_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6405517111395527
8008_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.6147074499531051
8009_01,TRUE,0,0,TRUE,4,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8011_01,TRUE,0,2,TRUE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8013_01,TRUE,0,0,FALSE,2,TRUE,2,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0.5983824666029234
8017_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.6068405438322135
8022_01,TRUE,0,0,FALSE,4,FALSE,2,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.4732094091608734
8028_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0.5036153063302569
8033_01,TRUE,0,0,FALSE,2,TRUE,2,3,3,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.8366155621865922
8039_01,FALSE,1,1,FALSE,1,TRUE,0,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.084824353636663
8039_02,FALSE,1,1,TRUE,0,TRUE,2,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8040_01,TRUE,0,2,TRUE,2,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8041_01,FALSE,1,1,FALSE,0,TRUE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.009905463508551
8041_02,FALSE,1,1,TRUE,0,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8044_01,TRUE,0,1,TRUE,5,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8045_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.8958155457429424
8047_01,TRUE,0,1,TRUE,0,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8048_01,TRUE,0,1,FALSE,0,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.117016071224681
8051_01,FALSE,1,0,TRUE,4,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8051_02,FALSE,1,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8061_01,FALSE,1,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8061_02,FALSE,1,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5712422881690562
8062_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.5694725450843665
8065_01,TRUE,0,0,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7141470432129501
8070_01,TRUE,0,2,FALSE,5,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.967468678691422
8073_01,TRUE,0,0,TRUE,4,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8074_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.5829547410305034
8080_01,TRUE,0,2,FALSE,5,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,1.0144063604900149
8090_01,TRUE,0,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8093_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5983824666029234
8095_01,TRUE,0,0,FALSE,3,FALSE,1,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.4965423483849647
8096_01,TRUE,0,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8099_01,TRUE,0,0,TRUE,4,TRUE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8100_01,TRUE,0,0,FALSE,2,FALSE,2,0,1,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.5690286758076876
8101_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8104_01,TRUE,0,0,FALSE,3,TRUE,1,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.7307138981772336
8109_01,TRUE,0,0,FALSE,3,TRUE,0,1,2,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0.5003692793088418
8110_01,TRUE,0,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.5703585603615132
8111_01,TRUE,0,0,TRUE,4,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8113_01,FALSE,3+,0,TRUE,4,FALSE,1,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8113_02,FALSE,3+,0,FALSE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8113_03,FALSE,3+,0,FALSE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8113_04,FALSE,3+,0,FALSE,2,FALSE,2,1,2,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5417636008655959
8114_01,TRUE,0,0,FALSE,3,FALSE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7076536815118915
8125_01,FALSE,1,1,TRUE,1,FALSE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8125_02,FALSE,1,1,FALSE,1,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.217046380261285
8126_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.559571815561464
8127_01,TRUE,0,1,FALSE,1,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,1.3372664266256675
8132_01,TRUE,0,0,FALSE,2,FALSE,0,3,4,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,0.9816946479499926
8134_01,TRUE,0,2,FALSE,5,FALSE,2,2,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7304347488231073
8142_01,TRUE,0,1,TRUE,1,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8145_01,TRUE,0,0,FALSE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.6242956525404594
8146_01,TRUE,0,0,TRUE,4,TRUE,0,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8151_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,-0.4653599923077213
8154_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.6529601217398605
8155_01,TRUE,0,0,FALSE,3,TRUE,2,1,2,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.9325089481520032
8160_01,TRUE,0,0,FALSE,4,TRUE,0,2,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5623005776724757
8163_01,TRUE,0,2,TRUE,2,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8166_01,TRUE,0,0,FALSE,4,TRUE,2,3,4,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.644142400528122
8169_01,TRUE,0,0,FALSE,3,TRUE,0,2,3,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.6052454050279954
8170_01,TRUE,0,1,TRUE,0,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8172_01,TRUE,0,2,TRUE,3,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8174_01,TRUE,0,0,FALSE,4,TRUE,1,0,1,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.5922111917262434
8179_01,TRUE,0,1,TRUE,1,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8180_01,TRUE,0,2,FALSE,3,TRUE,2,2,3,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.7588641425566502
8181_01,FALSE,2,2,FALSE,5,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.994587409659351
8181_02,FALSE,2,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.5790948819572799
8181_03,FALSE,2,2,TRUE,3,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8183_01,TRUE,0,0,FALSE,2,TRUE,2,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6745661790593477
8184_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,0.6328881523978829
8185_01,TRUE,0,0,FALSE,3,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.8904897603927492
8187_01,TRUE,0,0,FALSE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.5632053437593889
8188_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,0.7147314559942501
8193_01,TRUE,0,0,TRUE,4,TRUE,1,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8195_01,TRUE,0,1,TRUE,1,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8196_01,FALSE,1,0,FALSE,3,FALSE,1,3,3,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5764972940581053
8196_02,FALSE,1,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8198_01,TRUE,0,0,TRUE,4,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8201_01,TRUE,0,1,TRUE,5,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8206_01,TRUE,0,0,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,0.8213608031998136
8215_01,TRUE,0,1,FALSE,5,TRUE,0,2,3,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,1.46706349063425
8223_01,TRUE,0,0,TRUE,4,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8228_01,TRUE,0,0,FALSE,4,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.8670395467354493
8230_01,TRUE,0,0,FALSE,3,FALSE,1,1,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.54559080951809
8234_01,TRUE,0,1,FALSE,5,TRUE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.1924152662285463
8236_01,TRUE,0,1,TRUE,0,TRUE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8240_01,TRUE,0,1,FALSE,5,FALSE,2,1,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1.0127409275191364
8241_01,TRUE,0,0,TRUE,4,FALSE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8245_01,FALSE,1,0,TRUE,4,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8245_02,FALSE,1,0,TRUE,4,TRUE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8246_01,TRUE,0,2,TRUE,2,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8249_01,TRUE,0,0,FALSE,3,TRUE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.904178471502716
8250_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8253_01,TRUE,0,0,FALSE,3,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1.0450709094871824
8256_01,TRUE,0,1,FALSE,1,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3429131509083356
8258_01,TRUE,0,2,FALSE,3,FALSE,2,1,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.9812757157505124
8262_01,TRUE,0,2,FALSE,5,FALSE,2,3,4,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.44236519564108223
8263_01,TRUE,0,2,FALSE,3,FALSE,2,1,1,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7123879663349597
8269_01,TRUE,0,0,FALSE,3,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.7526239283493873
8274_01,TRUE,0,0,FALSE,4,TRUE,0,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.6444994366254184
8278_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8283_01,TRUE,0,1,TRUE,0,TRUE,0,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8284_01,FALSE,1,0,TRUE,4,FALSE,1,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8284_02,FALSE,1,0,FALSE,3,FALSE,2,1,2,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,0.5600281255996379
8285_01,TRUE,0,0,FALSE,4,FALSE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.6068405438322135
8286_01,TRUE,0,1,TRUE,1,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8290_01,TRUE,0,2,TRUE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8293_01,TRUE,0,1,FALSE,1,FALSE,0,3,4,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.5388830632928323
8296_01,TRUE,0,2,TRUE,3,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8299_01,TRUE,0,0,FALSE,2,FALSE,2,1,2,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0.6434272258193223
8304_01,FALSE,2,2,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.8651272076732741
8304_02,FALSE,2,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8304_03,FALSE,2,2,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.905038706447795
8305_01,FALSE,2,1,TRUE,0,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8305_02,FALSE,2,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8305_03,FALSE,2,1,TRUE,0,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8308_01,TRUE,0,0,FALSE,3,TRUE,1,3,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.9906573517470704
8309_01,TRUE,0,1,FALSE,1,TRUE,0,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,1.3922020697957715
8311_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.593867719870532
8312_01,TRUE,0,2,TRUE,3,FALSE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8325_01,FALSE,1,0,TRUE,4,FALSE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8325_02,FALSE,1,0,FALSE,3,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,0.8215771596890628
8327_01,TRUE,0,0,FALSE,4,TRUE,1,1,2,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5199070470311868
8331_01,TRUE,0,0,FALSE,3,TRUE,2,3,3,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.5934543352996958
8337_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0.9219962236304386
8340_01,FALSE,2,1,FALSE,0,TRUE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.9869606039788902
8340_02,FALSE,2,1,FALSE,0,TRUE,0,1,2,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,1.0141506230583512
8340_03,FALSE,2,1,FALSE,0,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.247628276686514
8347_01,TRUE,0,0,TRUE,4,TRUE,1,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8349_01,TRUE,0,0,FALSE,2,TRUE,0,3,4,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,0.5681392062492964
8350_01,TRUE,0,2,FALSE,2,TRUE,2,1,2,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,0.7614322395549181
8351_01,TRUE,0,2,FALSE,5,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.1237714906020384
8352_01,TRUE,0,0,FALSE,3,TRUE,0,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.9081189091590782
8353_01,TRUE,0,0,FALSE,3,FALSE,2,1,1,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.814588383849972
8355_01,TRUE,0,1,TRUE,0,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8357_01,FALSE,1,1,FALSE,0,FALSE,0,2,3,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,1.832838875267088
8357_02,FALSE,1,1,TRUE,0,FALSE,0,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8358_01,TRUE,0,0,FALSE,2,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,0.8328619589821276
8359_01,TRUE,0,0,FALSE,2,TRUE,2,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.8362004180819453
8361_01,FALSE,3+,1,FALSE,0,FALSE,0,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.3708139729390714
8361_02,FALSE,3+,1,FALSE,0,FALSE,0,1,2,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.259043563669788
8361_03,FALSE,3+,1,FALSE,0,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8361_04,FALSE,3+,1,TRUE,0,FALSE,0,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8361_05,FALSE,3+,1,FALSE,0,FALSE,2,2,3,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,1.1645594560992047
8364_01,TRUE,0,0,TRUE,4,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8367_01,TRUE,0,0,FALSE,4,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.6612200279389367
8370_01,FALSE,1,1,FALSE,5,FALSE,2,2,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,1.2493585592513343
8370_02,FALSE,1,1,FALSE,5,FALSE,2,3,4,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,1.3339395825566118
8372_01,TRUE,0,1,TRUE,1,FALSE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8385_01,FALSE,2,2,TRUE,3,TRUE,2,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8385_02,FALSE,2,2,FALSE,3,TRUE,2,2,3,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,0.782544209643432
8385_03,FALSE,2,2,FALSE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8387_01,TRUE,0,0,FALSE,2,FALSE,2,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.5991970046339358
8389_01,TRUE,0,0,TRUE,4,FALSE,1,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8391_01,TRUE,0,2,FALSE,2,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8396_01,TRUE,0,2,FALSE,3,FALSE,1,2,2,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.8345350497059351
8399_01,TRUE,0,0,FALSE,2,TRUE,1,3,4,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0.8480500138597579
8400_01,FALSE,2,0,FALSE,3,FALSE,1,1,1,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,0.5769315945815481
8400_02,FALSE,2,0,TRUE,4,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8400_03,FALSE,2,0,FALSE,4,FALSE,1,0,1,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,1.2080117073494403
8402_01,FALSE,2,1,TRUE,1,TRUE,2,2,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8402_02,FALSE,2,1,TRUE,1,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8402_03,FALSE,2,1,TRUE,1,TRUE,2,1,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8408_01,FALSE,1,0,FALSE,3,FALSE,0,0,0,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.7856657196546702
8408_02,FALSE,1,0,TRUE,4,FALSE,1,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8412_01,TRUE,0,0,FALSE,3,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,0.7882858672174138
8413_01,TRUE,0,0,TRUE,4,FALSE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8415_01,TRUE,0,2,FALSE,3,FALSE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,1.0052186176818387
8417_01,TRUE,0,0,FALSE,3,FALSE,2,3,4,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,0.6295512066943145
8422_01,TRUE,0,0,FALSE,2,TRUE,2,2,2,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,0.8351604638427629
8424_01,TRUE,0,0,FALSE,3,TRUE,2,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.6412728248954526
8425_01,FALSE,1,0,TRUE,4,FALSE,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8425_02,FALSE,1,0,TRUE,4,FALSE,2,3,3,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8426_01,FALSE,1,0,FALSE,4,TRUE,2,2,2,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0.6354615279136917
8426_02,FALSE,1,0,FALSE,4,TRUE,2,2,3,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,1.146515602377407
8428_01,TRUE,0,0,FALSE,2,FALSE,2,1,1,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,0.6712771541035757
8434_01,TRUE,0,1,TRUE,5,TRUE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8435_01,TRUE,0,0,FALSE,3,TRUE,2,1,1,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,0.7839882962217296
8436_01,TRUE,0,0,FALSE,3,FALSE,2,2,3,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,0.949490355148889
8439_01,TRUE,0,0,TRUE,4,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8440_01,FALSE,2,2,FALSE,3,TRUE,0,1,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,0.7273494663921009
8440_02,FALSE,2,2,TRUE,3,TRUE,2,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8440_03,FALSE,2,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8443_01,FALSE,1,2,TRUE,3,TRUE,2,1,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8443_02,FALSE,1,2,FALSE,3,TRUE,2,3,4,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,0.9974076163364176
8445_01,FALSE,2,0,TRUE,4,FALSE,1,2,2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
8445_02,FALSE,2,0,TRUE,4,FALSE,2,3,4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,-1.1403312343363434
